# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-89.9930106260907,-89.99396949412689,0.00011498984438759892,8696.420151933391,0.0,0.0
 0.0678884876808227,0.011522116898973036,0.1697212192020567,2.4999999999999996,-89.9930106260907,-89.99394716863279,0.00011498984438759892,8696.420151933391,0.0,0.0
 0.09588273686961447,0.02298374807401931,0.40942806137609283,8.562717312311737,-89.99308638649158,-89.99392484313869,0.00011622090730416041,8604.303848557225,-0.0027062844358292175,-0.09667287083065437
 0.11727793140808565,0.034385282988399095,0.5329016706942501,5.771090751062657,-89.99316250076261,-89.99390251764459,0.00011738186727860564,8519.20337599079,-0.003557540497133258,-0.03978725501997084
 0.1352436484355165,0.04572711110537395,0.6313039496090054,5.477225248761867,-89.99323896667671,-89.99388019215048,0.00011847133966970532,8440.86006613896,-0.0042562127629181285,-0.03888919460982863
 0.15100943266988864,0.057009621888204076,0.7156327027635134,5.3488460771051765,-89.9933157819091,-89.99385786665638,0.00011973202419179397,8351.984414780625,-0.004872274747028845,-0.03907588578864324
 0.16520678533298652,0.06823320480014872,0.7905405450071874,5.276183808434677,-89.99339294399273,-89.99383554116228,0.00012083940400783986,8275.446310005978,-0.005434962803744547,-0.03963330841095857
 0.1782113905500658,0.0793982493044702,0.8585454397076318,5.22929328228525,-89.9934704503538,-89.99381321566818,0.00012195521579381635,8199.731298828994,-0.005959916489468456,-0.040366752927991516
 0.190268383988961,0.0905051448644268,0.9211994363475683,5.19648591976654,-89.99354829827112,-89.99379089017408,0.00012316236802102333,8119.363211896867,-0.006456660835285444,-0.04119968616840384
 0.20154828795430751,0.10155428094328119,0.979541679858173,5.172228743244666,-89.99362648491905,-89.99376856467998,0.00012437896774449085,8039.944519030577,-0.006931499431967779,-0.04209597866622869
 0.21217544344649367,0.11254604700429062,1.034309328502003,5.153556724007587,-89.99370500731256,-89.9937462391859,0.0001255211403392096,7966.785493643461,-0.007388843942935033,-0.04303545867034005
 0.22224385931738863,0.1234808325107181,1.086048256909705,5.138735732724845,-89.99378386235307,-89.9937239136918,0.00012675615106259145,7889.163497132426,-0.007831921281263289,-0.04400665844654586
 0.23182668261080053,0.13435902692582213,1.135176354820472,5.126683066830861,-89.99386304680289,-89.9937015881977,0.00012791569557574293,7817.648924934849,-0.008263164976373505,-0.04500173716097764
 0.24098217337625857,0.1451810197128629,1.182022139967649,5.1166874990379805,-89.99394255727596,-89.9936792627036,0.00012916909446514564,7741.789970276793,-0.00868445778504231,-0.04601531686955155
